gt_secs,gt_nsecs,gt_position_x,gt_position_y,gt_position_z,gt_orientation_x,gt_orientation_y,gt_orientation_z,gt_orientation_w
1728939927,493354305,0.02816879376769066,0.03527625650167465,0.0927109345793724,-0.003396577900275588,-0.01104684080928564,0.711331844329834,0.7027612924575806
1728939927,503762663,0.028176119551062584,0.03530947491526604,0.09260842204093933,-0.004570756107568741,-0.010500767268240452,0.711467981338501,0.7026252150535583
1728939927,509689310,0.028124483302235603,0.03525284677743912,0.09278377890586853,-0.003928131889551878,-0.01077435351908207,0.711090087890625,0.7030072212219238
1728939927,515411156,0.028179500252008438,0.035344939678907394,0.0926135778427124,-0.004626786336302757,-0.010299894958734512,0.7114874720573425,0.702608048915863
1728939927,525408883,0.028180530294775963,0.03527657315135002,0.09274651110172272,-0.004984308034181595,-0.012656102888286114,0.7116946578025818,0.7023571133613586
1728939927,535404981,0.02796926163136959,0.03516262024641037,0.09284589439630508,-0.005934752523899078,-0.009735584259033203,0.7103797197341919,0.7037261724472046
1728939927,545415330,0.02815118059515953,0.03529652580618858,0.09282854199409485,-0.0047338781878352165,-0.012450173497200012,0.711270809173584,0.7027918696403503
1728939927,555282998,0.028219403699040413,0.03525320440530777,0.09291042387485504,-0.0038752728141844273,-0.010669650509953499,0.7107754349708557,0.703327476978302
1728939927,566244249,0.028195146471261978,0.035356756299734116,0.09260253608226776,-0.004507761914283037,-0.009426356293261051,0.7112528085708618,0.7028586268424988
1728939927,576227355,0.028062064200639725,0.035302866250276566,0.09269707649946213,-0.005165510810911655,-0.010843307711184025,0.7111021280288696,0.7029860615730286
1728939927,585544261,0.0280860997736454,0.035191141068935394,0.09281551837921143,-0.0029442342929542065,-0.011759006418287754,0.7118654847145081,0.702211320400238
1728939927,595422476,0.02797708287835121,0.03522633761167526,0.0927160233259201,-0.004743749275803566,-0.011309151537716389,0.7115907073020935,0.7024872303009033
1728939927,605452076,0.028062045574188232,0.03524487465620041,0.09268587082624435,-0.004439479671418667,-0.011526412330567837,0.711550235748291,0.7025265097618103
1728939927,616364219,0.028028681874275208,0.03526236116886139,0.09289117157459259,-0.005433291662484407,-0.009713207371532917,0.7100586891174316,0.7040545344352722
1728939927,626160871,0.028211696073412895,0.035379037261009216,0.09260349720716476,-0.0036721716169267893,-0.009544606320559978,0.7112733125686646,0.70284104347229
1728939927,636801499,0.028203440830111504,0.035349588841199875,0.09268569201231003,-0.004015805199742317,-0.010112479329109192,0.7111241817474365,0.7029821872711182
1728939927,645488818,0.02817319706082344,0.03536210581660271,0.09271707385778427,-0.0036711536813527346,-0.010325874201953411,0.7116258144378662,0.7024731636047363
1728939927,655421828,0.028296586126089096,0.035406459122896194,0.09257245063781738,-0.003132578916847706,-0.010493236593902111,0.7117676138877869,0.7023296356201172
1728939927,665575943,0.028131626546382904,0.03523186221718788,0.09277123957872391,-0.0034925309009850025,-0.010853102430701256,0.7114174962043762,0.7026771306991577
1728939927,675429169,0.028190243989229202,0.03533037751913071,0.09271285682916641,-0.003678323235362768,-0.011080312542617321,0.711597740650177,0.7024900317192078
1728939927,685477287,0.02819649502635002,0.03539310395717621,0.09263350069522858,-0.0036483381409198046,-0.010205740109086037,0.7115424871444702,0.7025594711303711
1728939927,695425392,0.028180792927742004,0.035288576036691666,0.09257448464632034,-0.004229683894664049,-0.010666786693036556,0.7118259072303772,0.702262282371521
1728939927,705638394,0.02813519351184368,0.035309214144945145,0.09259838610887527,-0.0041677518747746944,-0.010184348560869694,0.7115452289581299,0.7025541067123413
1728939927,715571521,0.02820860967040062,0.035369180142879486,0.09262938052415848,-0.004232197999954224,-0.010925278067588806,0.7118015289306641,0.7022828459739685
1728939927,726169947,0.028231559321284294,0.03524388372898102,0.09285031259059906,-0.0033756201155483723,-0.010299336165189743,0.7108767032623291,0.7032331824302673
1728939927,736328069,0.02820015512406826,0.035323794931173325,0.09277468919754028,-0.0041174027137458324,-0.0109197236597538,0.7109703421592712,0.7031250596046448
1728939927,745442368,0.02815302275121212,0.035241857171058655,0.09280441701412201,-0.0039000248070806265,-0.010336716659367085,0.7112578749656677,0.7028443813323975
1728939927,755356477,0.028109805658459663,0.03530022129416466,0.0927092432975769,-0.004278235137462616,-0.011082864366471767,0.711266279220581,0.7028223276138306
1728939927,766831599,0.02807796187698841,0.035246893763542175,0.09277383238077164,-0.005125611554831266,-0.009402493946254253,0.7107110023498535,0.7034025192260742
1728939927,776358371,0.028075871989130974,0.03532067686319351,0.09280888736248016,-0.004568783100694418,-0.008662553504109383,0.7104924917221069,0.7036367058753967
1728939927,785600365,0.028019225224852562,0.035283297300338745,0.09284131973981857,-0.005376048386096954,-0.009410453028976917,0.710074782371521,0.7040429711341858
1728939927,795446925,0.028220010921359062,0.03527950122952461,0.09281667321920395,-0.0027960892766714096,-0.01118310634046793,0.7113496661186218,0.7027437090873718
1728939927,805356439,0.02818460948765278,0.03531580790877342,0.09255010634660721,-0.00384646188467741,-0.010384708642959595,0.7118048667907715,0.7022899389266968
1728939927,815529482,0.02802209183573723,0.035158671438694,0.09296885132789612,-0.004678493365645409,-0.009731709025800228,0.7105449438095093,0.7035689949989319
1728939927,825337253,0.027950581163167953,0.03518075495958328,0.09297093749046326,-0.004549685399979353,-0.009481239132583141,0.7105053663253784,0.7036131620407104
1728939927,836259348,0.02818073146045208,0.035327814519405365,0.09265163540840149,-0.004408144857734442,-0.010651038028299809,0.7114900350570679,0.7026016116142273
1728939927,845370142,0.0279774721711874,0.03529200330376625,0.09275569021701813,-0.0047336299903690815,-0.00838614534586668,0.7108747959136963,0.7032526731491089
1728939927,855359408,0.02821839228272438,0.03534918278455734,0.0927014946937561,-0.0036219374742358923,-0.010414299555122852,0.7113452553749084,0.7027563452720642
1728939927,865414050,0.028216620907187462,0.03534036502242088,0.0927397757768631,-0.004203833639621735,-0.010382026433944702,0.711197018623352,0.7029035091400146
1728939927,877174398,0.02815638668835163,0.035200085490942,0.09291478991508484,-0.0038938047364354134,-0.011512098833918571,0.711331307888031,0.7027518153190613
1728939927,887332545,0.028149453923106194,0.0352802611887455,0.09272059798240662,-0.0036442435812205076,-0.010911647230386734,0.7111679315567017,0.7029281258583069
1728939927,896316569,0.027983685955405235,0.03529157489538193,0.09273498505353928,-0.0047462075017392635,-0.008318448439240456,0.7109320759773254,0.7031955122947693
1728939927,906152852,0.028139211237430573,0.03521932289004326,0.09277438372373581,-0.0033555985428392887,-0.01076428685337305,0.7117086052894592,0.7023842930793762
1728939927,916213886,0.02820734865963459,0.035316064953804016,0.09247780591249466,-0.0036302756052464247,-0.010698122903704643,0.7119834423065186,0.7021052837371826
1728939927,926367600,0.02808341383934021,0.03531580790877342,0.09276489913463593,-0.004789219703525305,-0.008845272473990917,0.7103597521781921,0.7037668228149414
1728939927,935516762,0.0282522551715374,0.0353698655962944,0.09266054630279541,-0.0037711160257458687,-0.010419463738799095,0.7113685607910156,0.702731728553772
1728939927,946273984,0.02798008918762207,0.03525197505950928,0.09283020347356796,-0.005861365702003241,-0.009457443840801716,0.7104787826538086,0.7036306262016296
1728939927,955374581,0.02801029570400715,0.035240259021520615,0.09268464893102646,-0.004507578443735838,-0.011042021214962006,0.7115557193756104,0.7025283575057983
