gt_secs,gt_nsecs,gt_position_x,gt_position_y,gt_position_z,gt_orientation_x,gt_orientation_y,gt_orientation_z,gt_orientation_w
1728934465,296124733,0.059503912925720215,0.06791890412569046,0.09417206794023514,-0.008766848593950272,-0.00957552157342434,0.706699788570404,0.7073943614959717
1728934465,306025072,0.05950821563601494,0.06789956241846085,0.09418953955173492,-0.007943684235215187,-0.01049094833433628,0.7072089910507202,0.706882119178772
1728934465,315879646,0.05963943898677826,0.06802500784397125,0.09410227835178375,-0.009063484147191048,-0.009106903336942196,0.7067070007324219,0.7073895931243896
1728934465,325898742,0.05972551554441452,0.06786677241325378,0.09406301379203796,-0.006561237387359142,-0.011982247233390808,0.7080614566802979,0.7060186266899109
1728934465,338067515,0.059603676199913025,0.06790187954902649,0.09418903291225433,-0.008909348398447037,-0.010464934632182121,0.7069491744041443,0.7071309089660645
1728934465,346967338,0.05956750363111496,0.06804055720567703,0.09412673860788345,-0.009166384115815163,-0.006942553445696831,0.7062965631484985,0.7078227400779724
1728934465,357172247,0.05930299311876297,0.06789996474981308,0.09403659403324127,-0.005180346313863993,-0.011533476412296295,0.7045486569404602,0.7095430493354797
1728934465,366168299,0.05904088169336319,0.0678696408867836,0.09331558644771576,0.0004041144857183099,-0.0147421108558774,0.7019877433776855,0.7120363712310791
1728934465,376014199,0.05892636626958847,0.06802386790513992,0.0933399498462677,0.0004318596329540014,-0.011071323417127132,0.7022609114646912,0.7118334174156189
1728934465,387064834,0.05896705389022827,0.06783423572778702,0.09358663856983185,-0.0004968873108737171,-0.012558473274111748,0.7027096748352051,0.7113656997680664
1728934465,396052214,0.05908212810754776,0.06802232563495636,0.09341178834438324,-0.0016319897258654237,-0.011600409634411335,0.7028864026069641,0.7112056612968445
1728934465,406074431,0.05910404771566391,0.06799846142530441,0.09344257414340973,-0.0012179745826870203,-0.012027113698422909,0.7033206820487976,0.7107699513435364
1728934465,416220424,0.05943446606397629,0.06790122389793396,0.09407450258731842,-0.005834387149661779,-0.011271325871348381,0.7070910930633545,0.7070086002349854
1728934465,425921621,0.05974935367703438,0.06789560616016388,0.09439639002084732,-0.010769542306661606,-0.009393495507538319,0.7084071636199951,0.7056592702865601
1728934465,437965402,0.05985291302204132,0.06800810247659683,0.09415154159069061,-0.009579170495271683,-0.00928625650703907,0.7080373764038086,0.7060489654541016
1728934465,446191211,0.05970209464430809,0.06798824667930603,0.09416226297616959,-0.009191426448523998,-0.010715709067881107,0.7071198225021362,0.7069528102874756
1728934465,456381892,0.059646256268024445,0.06797029078006744,0.09409432858228683,-0.008621957153081894,-0.010544623248279095,0.7071582078933716,0.7069240808486938
1728934465,466072258,0.059767622500658035,0.06781582534313202,0.0940404161810875,-0.008126573637127876,-0.013235470280051231,0.707966148853302,0.7060756087303162
