vio_secs,vio_nsecs,vio_position_x,vio_position_y,vio_position_z,vio_orientation_x,vio_orientation_y,vio_orientation_z,vio_orientation_w
1728934466,79609131,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728934466,112990723,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728934466,157498779,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728934466,202006836,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728934466,246516113,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728934466,279897461,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728934466,335532471,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728934466,380041504,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728934466,413422852,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728934466,446804199,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728934466,480185547,-0.000246233306825161,0.00017828261479735374,-0.00017349142581224442,-1.0213705460345704e-05,-2.6369525388855296e-06,-1.0706484238010017e-05,1.0000000074505806
1728934466,513565674,-0.000246233306825161,0.00017828261479735374,-0.00017349142581224442,-1.0319698048988357e-05,-2.63238325715065e-06,-1.0705552995204926e-05,1.0
1728934466,535820313,-0.00021862894936930388,0.00015638954937458038,-0.00017773125728126615,-3.138836473226547e-05,2.287107054144144e-05,-1.4902685506967828e-05,1.0
1728934466,569201660,-0.000260956643614918,0.0001248056214535609,-0.00017133212531916797,-4.695029929280281e-05,5.830451846122742e-05,-1.9268132746219635e-05,1.0
1728934466,602583008,-0.000283353088889271,0.0001274603564525023,-0.00014455844939220697,-5.425885319709778e-05,7.880339398980141e-05,-2.4570152163505554e-05,1.0
1728934466,647091064,-0.0003537116863299161,0.00015145867655519396,-0.00014868700236547738,-6.47604475134678e-05,9.737908985285597e-05,-3.05399303218712e-05,0.9999999850988387
1728934466,680472168,-0.00037733654608018696,0.00015264566172845662,-9.62088379310444e-05,-7.203221267437776e-05,0.00010441243570735725,-3.2357871291355256e-05,1.0000000074505806
1728934466,713853516,-0.0003150385164190084,0.0001534987532068044,-8.397173223784193e-05,-8.451938755094095e-05,0.00011063553557746913,-3.35555528634124e-05,0.9999999850988387
1728934466,758362549,-0.00034985411912202835,0.00016176424105651677,-0.00015542792971245944,-9.844452142715454e-05,0.00010301172733306885,-2.9645860195159912e-05,1.0
1728934466,791738281,-0.0004207957535982132,0.00016827977378852665,-0.00016924548253882676,-0.00010073930175213967,0.00010042637736240593,-2.2746622901359547e-05,0.9999999850988387
1728934466,825121094,-0.00029816938331350684,7.679640839342028e-05,-0.00016188427980523556,-8.545478403907108e-05,9.641051364250863e-05,-1.7349026295162932e-05,0.9999999925494194
1728934466,858504150,-0.0003308188170194626,6.741053948644549e-05,-0.0002450974425300956,-7.591396570205688e-05,7.862038910388947e-05,-1.1890660971403122e-05,1.0
1728934466,891886963,-0.0004131206951569766,0.00012838288967031986,-0.00018374473438598216,-6.595958257094026e-05,7.060356438159943e-05,-7.4999406933784485e-06,1.0
1728934466,925269775,-0.00042904537986032665,0.00012392232019919902,-0.00018137309234589338,-4.919618368148804e-05,6.043165922164917e-05,-8.055474609136581e-06,1.0
1728934466,969780029,-0.0005088783800601959,0.00013874709839001298,-0.0002525028248783201,-3.749132128438859e-05,4.398077693595903e-05,-9.141862324313355e-06,1.0000000074505806
1728934467,14290283,-0.0005088783800601959,0.00013874709839001298,-0.0002525028248783201,-3.748573418685398e-05,4.392117327334246e-05,-9.177019956365526e-06,0.9999999850988387
1728934467,69928711,-0.0005078055546618998,0.00014199975703377277,-0.00018064293544739485,-3.101257607340813e-05,5.10290265083313e-05,-9.774230420589447e-06,1.0
1728934467,114438721,-0.0005078055546618998,0.00014199975703377277,-0.00018064293544739485,-3.101304150363027e-05,5.1029026128135424e-05,-9.775161670333432e-06,1.0000000074505806
1728934467,170077393,-0.0006207600235939026,0.00024758712970651686,-8.289322431664914e-05,-1.4610588550567627e-05,6.42240047454834e-05,-1.9472092390060425e-05,1.0
1728934467,203460205,-0.0006818240508437157,0.0002924368600361049,-2.8694918000837788e-05,-1.531839370727539e-05,7.91279599070549e-05,-2.327095717191696e-05,1.0
1728934467,236843018,-0.0008162753656506538,0.00037441146560013294,-5.2111623517703265e-05,-2.1317973574117022e-05,9.347591479513112e-05,-2.6643276016091733e-05,1.0000000074505806
1728934467,270226074,-0.0009828489273786545,0.00045519444392994046,4.293821984902024e-05,-3.2998621463775635e-05,0.00011964142322540283,-3.097951412200928e-05,1.0
1728934467,303608887,-0.00096733687678352,0.00042439045500941575,6.526533979922533e-08,-3.89285854170366e-05,0.00013046711780478892,-3.2462179902659205e-05,0.9999999925494194
1728934467,336991943,-0.0010221181437373161,0.0004550961311906576,-3.928264504793333e-06,-3.989040881313688e-05,0.00013766810400536733,-4.024244874896443e-05,0.9999999925494194
1728934467,370374756,-0.001036672736518085,0.00045322885853238404,7.977018685778603e-05,-3.838539209333194e-05,0.00014550797966512996,-4.320635440475541e-05,0.999999977648258
1728934467,414885010,-0.001036672736518085,0.00045322885853238404,7.977018685778603e-05,-3.838725416650812e-05,0.00014555454362596976,-4.32170930744491e-05,0.9999999925494194
1728934467,459395264,-0.0013272713404148817,0.0006410399219021201,3.314577043056488e-06,-4.420965044512825e-05,0.00013969652562881302,-5.50782578124219e-05,0.9999999850988387
1728934467,492778076,-0.0014528387691825628,0.0007468233816325665,7.75130174588412e-05,-4.744366707322249e-05,0.00014899577834460304,-6.320327473280374e-05,1.0000000074505806
1728934467,515033691,-0.0015355057548731565,0.000800618901848793,5.020012758905068e-05,-6.716372545307467e-05,0.0001558619574585849,-6.91860924539878e-05,0.9999999850988387
1728934467,548416504,-0.0016156535129994154,0.0008578780107200146,2.2165912014315836e-05,-8.308887543595489e-05,0.00016088783860868094,-7.776171026946388e-05,0.9999999925494194
1728934467,581799561,-0.001576267066411674,0.0008455398492515087,0.0001156814323621802,-8.931756219232595e-05,0.00017516687903926253,-7.765367800713357e-05,0.999999977648258
1728934467,637437012,-0.0016047981334850192,0.0007823994965292513,0.00016741783474572003,-8.838624025542264e-05,0.00018687919339177597,-6.923824755067374e-05,0.9999999701976772
1728934467,670820068,-0.0016563971294090152,0.000828519172500819,0.00021704801474697888,-8.382648479421395e-05,0.0001946166215722747,-6.259232946015389e-05,0.9999999701976772
1728934467,704202881,-0.001732454402372241,0.0008255804423242807,0.00020020740339532495,-7.620453834533691e-05,0.00020394660532474518,-5.710870027542114e-05,1.0
1728934467,737585938,-0.0018128360388800502,0.0008457733783870935,0.00023314455756917596,-7.570587613455494e-05,0.00021264215384673914,-5.020573922268078e-05,0.9999999627470963
1728934467,770974121,-0.001870294101536274,0.0008296085288748145,0.00032318022567778826,-8.364627324744181e-05,0.00022185175244178817,-4.077567700924469e-05,0.999999977648258
1728934467,804355469,-0.0019530542194843292,0.0008672698168084025,0.0002373173483647406,-8.81496830008877e-05,0.0002066586197414789,-4.0475396111240936e-05,0.9999999850988387
1728934467,837736816,-0.0019978219643235207,0.0008975298260338604,0.00012042704474879429,-9.598955726600196e-05,0.00018948316997624573,-4.3913723019817246e-05,0.999999977648258
1728934467,871118164,-0.0020436467602849007,0.0009331589099019766,-6.458285497501493e-07,-9.446963949411037e-05,0.00016742200158303988,-5.2575023549050816e-05,0.9999999701976772
1728934467,915626221,-0.0020793844014406204,0.0009487133356742561,-0.0001346328790532425,-9.522959589958191e-05,0.00013518333435058594,-6.590038537979126e-05,1.0
1728934467,960135254,-0.002101236954331398,0.0009962182957679033,-9.42879996728152e-05,-0.00011002039700776933,0.0001218700799624634,-8.082389951979967e-05,0.9999999850988387
1728934468,4643555,-0.002107548527419567,0.000980400713160634,-0.00020631722873076797,-0.00014505838260141587,0.00010434736187528615,-8.686632047394398e-05,0.9999999850988387
1728934468,49151611,-0.002092665294185281,0.0009978970047086477,-0.00012780813267454505,-0.00016340613608667462,9.91038992867455e-05,-8.996948733880354e-05,0.9999999850988387
1728934468,93660645,-0.0021396588999778032,0.0010544250253587961,-0.0002110357745550573,-0.0001875013140961724,8.708238731447441e-05,-9.374693175773223e-05,0.9999999850988387
1728934468,127041992,-0.0021781683899462223,0.001060757553204894,-0.00028966402169317007,-0.00019636936632073942,8.05780297560843e-05,-9.445101093091823e-05,0.9999999925494194
1728934468,149295410,-0.002187527948990464,0.001015103654935956,-0.00021940688020549715,-0.00019344035824299396,8.343532805793478e-05,-8.561648556018601e-05,0.9999999850988387
1728934468,182676758,-0.0022136059124022722,0.0009468033094890416,-0.00026469145086593926,-0.00018226704831819312,7.64206063214035e-05,-7.2960742905151e-05,0.9999999850988387
1728934468,227185791,-0.002241541864350438,0.001008958905003965,-0.00025121663929894567,-0.00017394870649239946,7.756426988217435e-05,-6.978027574554291e-05,0.9999999925494194
1728934468,271693848,-0.002190809929743409,0.0009610890410840511,-0.00019492051796987653,-0.0001678168773651123,7.858127355575562e-05,-6.37546181678772e-05,1.0
1728934468,305075195,-0.0020676201675087214,0.0009024163009598851,-5.8467761846259236e-05,-0.00016512722146050385,8.688867286343887e-05,-6.308406732419285e-05,0.999999977648258
1728934468,327328613,-0.0021287323907017708,0.0008852892788127065,-3.9655504224356264e-05,-0.00016920268535614014,8.802860975265503e-05,-6.848573684692383e-05,1.0
1728934468,360709961,-0.0022454876452684402,0.0009252235176973045,-0.00010473209113115445,-0.00018040091068149974,8.122250558767478e-05,-7.617846244839524e-05,0.9999999850988387
