vio_secs,vio_nsecs,vio_position_x,vio_position_y,vio_position_z,vio_orientation_x,vio_orientation_y,vio_orientation_z,vio_orientation_w
1728935222,920399658,0.000159293384058401,-0.0001803459890652448,-8.678575250087306e-05,-2.7950853317609825e-05,-1.0865740558994863e-05,9.662658048142925e-05,0.9999999925494194
1728935222,953781250,0.00017471049795858562,-0.00017753525753505528,-9.368638711748645e-05,-4.2475759983062744e-05,-1.5121884644031525e-05,9.989365935325623e-05,1.0
1728935222,976035889,0.00015223954687826335,-0.00018624684889800847,-9.951599349733442e-05,-6.841123155065798e-05,-1.0930001817122115e-05,0.0001040063806176661,0.9999999925494194
1728935223,20544434,0.00014766116510145366,-0.0001814835995901376,-9.799049439607188e-05,-9.739026427268982e-05,-9.18656587600708e-06,0.00010443106293678284,1.0
1728935223,53926025,0.0001550111483084038,-0.00016676264931447804,-0.0001059933565557003,-0.00011055171736817922,-1.3343058824756568e-05,0.00010424759471969892,0.999999977648258
1728935223,98434326,0.00016131247684825212,-0.000158830574946478,-0.00011165720206918195,-0.00012360513394482636,-1.8976163401844555e-05,0.00010241381976625057,0.9999999850988387
1728935223,131815674,0.00013866365770809352,-0.00017329725960735232,-0.00013651001791004092,-0.00013279170193647457,-2.5743619374740712e-05,0.00010673585665928894,0.9999999701976772
1728935223,165195068,0.00015332081238739192,-0.00016909887199290097,-0.00013802434841636568,-0.0001509271118928062,-3.139115916775405e-05,0.00010689720670725716,0.9999999850988387
1728935223,209704346,0.00011042408732464537,-0.00012748318840749562,-0.00014568959886673838,-0.00017062609676738155,-3.970041900649979e-05,0.00010275794269709246,0.9999999925494194
1728935223,243086182,9.26833163248375e-05,-0.00016001709445845336,-0.0001421929191565141,-0.00017672591306401597,-4.579313201739935e-05,0.00010635704039835277,0.999999977648258
1728935223,287596436,8.189300569938496e-05,-0.00016675614460837096,-0.00015811806952115148,-0.00019411743410369147,-5.148351384265403e-05,0.00011337548916695606,0.9999999627470963
1728935223,309850342,8.925508882384747e-05,-0.00016611168393865228,-0.00018627522513270378,-0.00019893795548286971,-6.75395141175317e-05,0.00011733174498873572,0.9999999850988387
1728935223,354360352,9.336967923445627e-05,-0.00016068531840573996,-0.00018831947818398476,-0.00020412356117643929,-8.625164820816328e-05,0.00012167264048023465,0.999999977648258
1728935223,387742432,4.9454094551038e-05,-0.00014337572793010622,-0.0001895827881526202,-0.00020762533722912298,-9.577186203643171e-05,0.00012340024573356836,0.9999999627470963
1728935223,409996582,1.6032649000408128e-05,-0.00014309724792838097,-0.0001957946951733902,-0.0002064472141283459,-0.00010231882714922833,0.00012444891499165136,0.9999999627470963
1728935223,443378662,-1.5114495909074321e-05,-0.00011830031871795654,-0.00017914219642989337,-0.00020447374151921812,-0.0001070797483280208,0.00012564659586722395,0.9999999627470963
1728935223,476760498,-1.5114495909074321e-05,-0.00011830031871795654,-0.00017914219642989337,-0.00020446628941495098,-0.00010707602223980498,0.00012566894667354072,0.9999999701976772
1728935223,510142578,-1.5114495909074321e-05,-0.00011830031871795654,-0.00017914219642989337,-0.00020446629093834364,-0.00010707229774714632,0.0001256801234811591,0.9999999627470963
1728935223,543524658,-1.5114495909074321e-05,-0.00011830031871795654,-0.00017914219642989337,-0.00020448491891406135,-0.0001070741611901297,0.0001256763991270841,0.9999999552965154
1728935223,576906738,7.943181117298082e-06,-0.00010710814967751503,-0.0001913280866574496,-0.0002189967846571442,-9.907037314982339e-05,0.000123774636500318,0.9999999701976772
1728935223,621415771,3.303767880424857e-05,-0.00011531543714227155,-0.00021934743563178927,-0.00023218058568642857,-9.009987317248896e-05,0.000119464474606465,0.999999977648258
1728935223,665925781,3.1475850846618414e-05,-0.00012186729145469144,-0.00021556766296271235,-0.00024272502192035394,-7.905438777966467e-05,0.00011265650727321234,0.9999999701976772
1728935223,710434814,2.8581725928233936e-06,-0.00010620150715112686,-0.0002188026119256392,-0.0002581179218923427,-7.823109859916866e-05,0.00010120868984486733,0.9999999701976772
1728935223,754943848,-1.9055845768889412e-05,-0.00010082917287945747,-0.00020659994333982468,-0.000274948788059449,-8.356757835600884e-05,9.48105049793649e-05,0.9999999552965154
1728935223,799453857,-1.9055845768889412e-05,-0.00010082917287945747,-0.00020659994333982468,-0.00027491898983234155,-8.35731675370437e-05,9.480864374689141e-05,0.9999999403953534
1728935223,832835693,-1.9055845768889412e-05,-0.00010082917287945747,-0.00020659994333982468,-0.00027496368922130896,-8.353591338705638e-05,9.477511471994745e-05,0.9999999552965154
1728935223,866217773,-1.9055845768889412e-05,-0.00010082917287945747,-0.00020659994333982468,-0.00027497859038316894,-8.355826512984636e-05,9.475648826762247e-05,0.9999999552965154
1728935223,899599854,-1.9055845768889412e-05,-0.00010082917287945747,-0.00020659994333982468,-0.0002749904065388626,-8.355826512984636e-05,9.474650565332956e-05,0.9999999552965154
1728935223,932981689,-1.9055845768889412e-05,-0.00010082917287945747,-0.00020659994333982468,-0.00027500653211061485,-8.3588068076346e-05,9.471877040737427e-05,0.9999999478459345
1728935223,977490723,-1.9055845768889412e-05,-0.00010082917287945747,-0.00020659994333982468,-0.00027498231772241197,-8.361228246454889e-05,9.470433490671486e-05,0.9999999478459345
1728935224,21999756,-3.604503581300378e-05,-0.00011109885235782713,-0.00021362163533922285,-0.0002568420118407166,-9.365007630177132e-05,9.461818615414902e-05,0.9999999627470963
1728935224,55381836,-7.170910248532891e-05,-0.00010419820318929851,-0.00021744935656897724,-0.00024254329940465478,-0.0001020508390683994,9.932369363768754e-05,0.9999999627470963
1728935224,99890625,-0.00011849691509269178,-9.841048449743539e-05,-0.00022263774008024484,-0.00024190546163493996,-0.00011498481549254737,0.00010615587709050832,0.9999999552965154
1728935224,133275635,-0.00015096004062797874,-9.69575994531624e-05,-0.00022868106316309422,-0.0002480596414831123,-0.00012177974530069895,0.00011371821673444895,0.9999999552965154
1728935224,166656982,-0.00012722157407552004,-0.0001024011944537051,-0.0002446551516186446,-0.0002536913512337171,-0.00012561632975425073,0.00012253970546855002,0.9999999478459345
1728935224,200038086,-0.00012722157407552004,-0.0001024011944537051,-0.0002446551516186446,-0.0002536694670420572,-0.00012559863556019303,0.00012253225580050107,0.9999999403953534
1728935224,255674072,-0.00012722157407552004,-0.0001024011944537051,-0.0002446551516186446,-0.0002536894866983366,-0.00012560282464040045,0.000122539704555558,0.9999999552965154
1728935224,300182129,-0.00011166197509737685,-0.00012492010137066245,-0.0002454560890328139,-0.00025734911891888644,-0.00012724474641284718,0.00012051314654260053,0.9999999552965154
1728935224,333563232,-0.00011166197509737685,-0.00012492010137066245,-0.0002454560890328139,-0.0002573579664837408,-0.00012725219699377717,0.00012049824538074054,0.9999999552965154
1728935224,378072266,-9.31621907511726e-05,-0.0001534353505121544,-0.0002472363121341914,-0.00026994944825542514,-0.00012547523344197436,0.0001285895762707105,0.9999999552965154
1728935224,422580322,-6.991452391957864e-05,-0.00017611819203011692,-0.0002550156495999545,-0.0002857670358280566,-0.0001277327613671282,0.0001349076709096238,0.9999999403953534
1728935224,444834717,-6.63308019284159e-05,-0.00020173651864752173,-0.0002415547933196649,-0.00029347839157867455,-0.00012763963100609452,0.0001401156291451778,0.9999999254941913
1728935224,489342529,-3.248748544137925e-05,-0.00022743543377146125,-0.00024719489738345146,-0.00030162501999177275,-0.00013090857348655005,0.00014951081197789445,0.9999999254941913
1728935224,522723877,-3.248748544137925e-05,-0.00022743589943274856,-0.00024719489738345146,-0.0003016777561364895,-0.000130895534969534,0.00014950336139674242,0.9999999254941913
1728935224,556104980,-1.475324279454071e-05,-0.0002575911639723927,-0.00023163482546806335,-0.000299891477070923,-0.00013704598868946686,0.00015955791947261483,0.9999999329447724
1728935224,589486084,1.4073038983042352e-05,-0.0002778325288090855,-0.0002240342873847112,-0.0002902783648111326,-0.00014283322755619205,0.0001690238827557489,0.9999999329447724
1728935224,622867188,5.4553907830268145e-05,-0.0002974583185277879,-0.00022858285228721797,-0.0002924362458976739,-0.00014973433164367124,0.00018143282962735036,0.9999999105930288
1728935224,656248535,6.135349394753575e-05,-0.000292904645903036,-0.00023914917255751789,-0.00029932337249244633,-0.00015473366936547125,0.00019095746360402337,0.9999999254941913
1728935224,689629639,8.336064638569951e-05,-0.0002979361161123961,-0.0002475585206411779,-0.0003079772270897544,-0.00015637373087171356,0.0002020690770807045,0.9999999105930288
1728935224,723010742,0.00014168195775710046,-0.000293812743620947,-0.0002747126272879541,-0.0003091693177883523,-0.00016139542144052465,0.00021081698923548293,0.9999999180436101
1728935224,745264160,0.000207225646590814,-0.0003136630111839622,-0.00029669556533917785,-0.0003038868511839341,-0.00017355383606243563,0.0002158135320419211,0.9999999329447724
1728935224,778645264,0.0002418466319795698,-0.0003332981141284108,-0.00031123723601922393,-0.0002918243647371839,-0.0001917258062137958,0.00022099168919703868,0.9999999180436101
1728935224,823154053,0.00025340155116282403,-0.00034193939063698053,-0.00031071846024133265,-0.000274159036694091,-0.0002107687932882966,0.00022514678520422232,0.9999999180436101
1728935224,856535156,0.00025340155116282403,-0.00034193939063698053,-0.00031071892590261996,-0.00027416648727529857,-0.00021082100556441512,0.00022516203561263152,0.9999999180436101
1728935224,889916016,0.00025340155116282403,-0.00034193939063698053,-0.00031071939156390727,-0.00027416649136069834,-0.00021081699237690145,0.00022516215538314103,0.9999999031424476
1728935224,934423828,0.0002717979368753731,-0.00036650255788117647,-0.00030344014521688223,-0.0002613235440247653,-0.00020733477075407652,0.00022865833385232888,0.9999999329447724
1728935224,967804932,0.00023247752687893808,-0.0003521508479025215,-0.0002961847058031708,-0.00023667516440229193,-0.00020075870610106425,0.0002379743595100376,0.9999999105930288
1728935225,23439209,0.0002346223482163623,-0.00036214577266946435,-0.00027361736283637583,-0.00019095979048787184,-0.00018903614358101298,0.0002484080781092702,0.9999999329447724
1728935225,67947998,0.00026476927450858057,-0.0003613862791098654,-0.0002724759979173541,-0.00016900525756219508,-0.00018557907533489783,0.0002521574685094862,0.9999999254941913
1728935225,112455566,0.00026476927450858057,-0.0003613858134485781,-0.0002724750665947795,-0.00016899780572191106,-0.00018552691988455008,0.00025216491721186286,0.9999999329447724
1728935225,145836426,0.0002471886982675642,-0.0003476999991107732,-0.00024740389198996127,-0.00016311929602141981,-0.00017575920675749851,0.00025392884039454746,0.9999999403953534
1728935225,179217041,0.0002471886982675642,-0.0003476999991107732,-0.00024740389198996127,-0.00016313326586087171,-0.0001757517561764575,0.0002539344283303282,0.9999999403953534
1728935225,212598389,0.0002471886982675642,-0.0003476999991107732,-0.00024740389198996127,-0.00016313233575367234,-0.00017578155981029636,0.00025393443022228736,0.9999999329447724
1728935225,245979492,0.0002471886982675642,-0.0003476999991107732,-0.00024740389198996127,-0.00016312674781784994,-0.0001757666586481033,0.00025390462789790126,0.9999999329447724
1728935225,268233887,0.00027857613167725503,-0.00037741154665127397,-0.00024010412744246423,-0.00015923940713073842,-0.00017154217916637407,0.0002509541977836777,0.9999999329447724
1728935225,301614990,0.000291176897007972,-0.00035778951132670045,-0.00023199791030492634,-0.00014914573239022222,-0.00016776473455043628,0.0002409834576312541,0.9999999329447724
1728935225,334996094,0.0002816457417793572,-0.0003300649404991418,-0.00021653331350535154,-0.00013668835774161047,-0.00016603619602484406,0.0002355799184253778,0.9999999552965154
1728935225,357249512,0.0002816457417793572,-0.0003300649404991418,-0.00021653377916663885,-0.00013668835774161047,-0.00016605668512240153,0.00023558084974799405,0.9999999552965154
1728935225,390630615,0.0002816457417793572,-0.0003300649404991418,-0.00021653424482792616,-0.00013667345759804715,-0.0001660659995858522,0.00023558271414845467,0.9999999478459345
1728935225,424011719,0.00023691242677159607,-0.0003253081813454628,-0.00020425571710802615,-0.00013788417598087398,-0.00016741082820642735,0.00024265797030886902,0.9999999552965154
1728935225,457392822,0.0002047054294962436,-0.0003242636739742011,-0.0001959101646207273,-0.00014042109983375463,-0.00016872026906193728,0.000257480902987468,0.9999999478459345
1728935225,490773682,0.00022825205815024674,-0.0003226771659683436,-0.0001871855347417295,-0.00013571978424309423,-0.00017068908635908912,0.00027069823567260767,0.9999999403953534
1728935225,546409180,0.000264969450654462,-0.0003453213721513748,-0.00018324601114727557,-0.0001346841534783934,-0.00017481298296528983,0.0002969950614568633,0.9999999403953534
1728935225,579790283,0.00030106751364655793,-0.00037299146060831845,-0.00018557984731160104,-0.0001292824841501183,-0.0001795515551829012,0.0003037825453119395,0.9999999254941913
1728935225,613171143,0.00030106751364655793,-0.00037299146060831845,-0.00018557984731160104,-0.00012924523317026248,-0.00017958881076474357,0.0003038049015824421,0.9999999105930288
1728935225,646552246,0.00030106751364655793,-0.00037299146060831845,-0.00018557984731160104,-0.00012925268182551017,-0.00017960370925096543,0.0003038272487988517,0.9999999254941913
1728935225,679933105,0.0003381471906322986,-0.00040420243749395013,-0.0001811117836041376,-0.00012863800888046725,-0.0001871101697616411,0.00030425938250566975,0.9999999254941913
1728935225,702186523,0.0003400666464585811,-0.0003918274596799165,-0.00016500549099873751,-0.00012971089256636034,-0.00019712375082997667,0.0002978891356206795,0.9999999254941913
