vio_secs,vio_nsecs,vio_position_x,vio_position_y,vio_position_z,vio_orientation_x,vio_orientation_y,vio_orientation_z,vio_orientation_w
1728930905,823063721,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728930905,867572998,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728930905,900955322,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728930905,923210449,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728930905,967719727,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728930906,12229004,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728930906,56738281,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728930906,78993408,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728930906,112378418,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728930906,168014648,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728930906,201396240,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728930906,234777832,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728930906,268159424,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728930906,301540771,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728930906,334922363,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728930906,379430664,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728930906,423939209,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728930906,457320557,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728930906,501828857,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728930906,524083496,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728930906,557465088,-1.8405728042125702e-05,-1.9832979887723923e-05,5.2848830819129944e-05,1.5944242596210856e-05,4.753656720769828e-05,5.848705812161459e-07,0.9999999925494194
1728930906,601973389,-8.738692122278735e-05,-6.722332182107493e-05,0.00012697558850049973,6.333738471064888e-05,0.00010345131004674271,2.53692265544947e-06,1.0000000149011612
1728930906,635354980,-0.0001909425191115588,-0.0001276959665119648,0.00020457946811802685,9.997934251992917e-05,0.00013968721240292808,5.974434405184306e-06,0.9999999850988387
1728930906,679864258,-0.0003369030309841037,-0.00021305587142705917,0.00030245553352870047,0.0001423880489704322,0.00017268024770945866,1.5219673854552373e-05,0.999999977648258
1728930906,724372559,-0.0005075501394458115,-0.0002906336449086666,0.00038868022966198623,0.00016250368691991834,0.00018282468044235358,2.4199486500009504e-05,0.9999999701976772
