gt_secs,gt_nsecs,gt_position_x,gt_position_y,gt_position_z,gt_orientation_x,gt_orientation_y,gt_orientation_z,gt_orientation_w
1728931366,869701661,-0.027427906170487404,0.03882875666022301,0.09311939030885696,-0.0017048852751031518,-0.014037568122148514,0.7093316316604614,0.7047330737113953
1728931366,879675516,-0.02769641950726509,0.03901643678545952,0.09282395988702774,-0.005655948538333178,-0.015117944218218327,0.7102378010749817,0.7037767171859741
1728931366,889569126,-0.028160734102129936,0.03893472999334335,0.09319618344306946,-0.009197143837809563,-0.01033738348633051,0.7060579061508179,0.708018958568573
1728931366,899601602,-0.027697430923581123,0.03902154415845871,0.09276266396045685,-0.00673691276460886,-0.013513093814253807,0.7094288468360901,0.7046152353286743
1728931366,909468757,-0.02746952697634697,0.03895062953233719,0.09301208704710007,-0.004815571941435337,-0.015464372001588345,0.7104361653327942,0.7035752534866333
1728931366,919732508,-0.027603423222899437,0.038988202810287476,0.09291952848434448,-0.005050462204962969,-0.0156833678483963,0.7095581889152527,0.7044543027877808
1728931366,929667867,-0.02771824412047863,0.038957104086875916,0.09304971992969513,-0.0060617499984800816,-0.013729133643209934,0.7089661955833435,0.7050828337669373
1728931366,939913964,-0.027432776987552643,0.03903735429048538,0.09293045103549957,-0.0045448713935911655,-0.015314674004912376,0.7105402946472168,0.7034751772880554
1728931366,949636344,-0.02767988294363022,0.03886929899454117,0.09315316379070282,-0.005970234051346779,-0.014129027724266052,0.7087094187736511,0.7053337693214417
1728931366,959576942,-0.027757463976740837,0.0390489362180233,0.09274426847696304,-0.006380124948918819,-0.012985941022634506,0.7088163495063782,0.7052446603775024
1728931366,969820706,-0.02786707505583763,0.03894615173339844,0.09299002587795258,-0.008138967677950859,-0.013647204264998436,0.70832359790802,0.705708920955658
1728931366,979828497,-0.02787887305021286,0.03894664719700813,0.09297849237918854,-0.006815308704972267,-0.013881285674870014,0.7089487910270691,0.7050904631614685
1728931366,989969748,-0.027469970285892487,0.039114464074373245,0.09264004230499268,-0.005194121040403843,-0.016188258305191994,0.7107161283493042,0.7032734751701355
1728931366,999731788,-0.027767827734351158,0.03900183364748955,0.0929282158613205,-0.0065218363888561726,-0.01401913445442915,0.7092640995979309,0.7047732472419739
1728931367,9784321,-0.02776345983147621,0.03890661150217056,0.09304149448871613,-0.005770187359303236,-0.013842166401445866,0.7092859745025635,0.7047612071037292
1728931367,19746530,-0.027369115501642227,0.03913489356637001,0.09257950633764267,-0.005251020193099976,-0.01748242974281311,0.7112410664558411,0.7027110457420349
1728931367,30698963,-0.027705524116754532,0.03905102238059044,0.0928405150771141,-0.006335388869047165,-0.012963713146746159,0.7094917893409729,0.7045660018920898
1728931367,40068998,-0.028245268389582634,0.03887908160686493,0.09357206523418427,-0.010887534357607365,-0.008415532298386097,0.7054274082183838,0.7086486220359802
1728931367,49651064,-0.027774881571531296,0.03888719528913498,0.0932028666138649,-0.006910663563758135,-0.013381213881075382,0.7089155912399292,0.7051325440406799
1728931367,59713102,-0.02758328802883625,0.038955412805080414,0.09295519441366196,-0.005782340187579393,-0.015478353947401047,0.7100257873535156,0.703981876373291
1728931367,70224299,-0.027357755228877068,0.039077937602996826,0.09274866431951523,-0.0032126009464263916,-0.017232762649655342,0.7109671235084534,0.7030066251754761
1728931367,79771871,-0.027686353772878647,0.03903833404183388,0.09275183081626892,-0.00648102443665266,-0.014059602282941341,0.7095144987106323,0.7045208215713501
