vio_secs,vio_nsecs,vio_position_x,vio_position_y,vio_position_z,vio_orientation_x,vio_orientation_y,vio_orientation_z,vio_orientation_w
1728931366,683470947,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931367,62664307,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931367,85007324,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931367,129693359,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931367,174380615,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931367,219070313,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931367,263760498,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931367,308451904,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931367,341971680,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931367,375492188,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931367,420187012,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931367,453709473,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931367,498407715,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931367,543106445,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931367,576631592,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931367,610157715,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931367,643684326,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931367,677211914,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931367,710740234,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931367,744772461,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931367,778128906,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931367,811485107,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931367,844841064,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931367,878196777,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931367,911552246,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931367,933788330,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931367,967143311,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931368,498291,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931368,33852783,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931368,78325928,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931368,100561279,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931368,133915283,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931368,167268799,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931368,211739746,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931368,256210938,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931368,300680908,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931368,356268555,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931368,389620605,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931368,411854492,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931368,456323975,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931368,489675537,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931368,511908936,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931368,545259766,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931368,600844482,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931368,634194824,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931368,667544922,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931368,700874023,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931368,756465576,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931368,800939697,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931368,845412109,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931368,878766602,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931368,912120850,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931368,945474609,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931368,978828369,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931369,1064209,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931369,34417480,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931369,90005127,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931369,123357666,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931369,156709961,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931369,190062012,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931369,234530762,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931369,267882324,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931369,301233398,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931369,345702148,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931369,390169189,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931369,423519531,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931369,467986084,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931369,512451904,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931369,545801270,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931369,579150635,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931369,612499512,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931369,634732422,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931369,668080811,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931369,700762451,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931369,734263672,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931369,790100830,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931369,834771484,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931369,879443359,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931369,912948486,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931369,946454102,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931369,979960693,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931370,2298828,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931370,35806641,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931370,69314941,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931370,113993408,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931370,147503418,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931370,169844238,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931370,214525635,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931370,259208496,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931370,292721436,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931370,326235352,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931370,348578613,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931370,393265137,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931370,426781006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931370,449125732,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728931370,482643066,-4.292186349630356e-05,-9.438954293727875e-06,5.288654938340187e-05,-1.2838747352361679e-05,1.418928150087595e-06,1.8435072888678405e-05,1.0
1728931370,516160889,-4.292186349630356e-05,-9.438954293727875e-06,5.288654938340187e-05,-1.2838849215768278e-05,1.4188408385962248e-06,1.8440186977386475e-05,1.0
1728931370,572024902,-2.6197172701358795e-05,9.414738087798469e-06,7.420685142278671e-05,-2.7517759008333087e-05,2.54693441092968e-06,2.6076948415720835e-05,1.0
1728931370,616718750,-9.999612302635796e-06,1.3350972949410789e-05,6.224354729056358e-05,-4.509097198024392e-05,-1.0516669135540724e-07,3.900378942489624e-05,1.0
1728931370,661412842,2.8292639399296604e-05,4.846603587793652e-06,2.802908420562744e-05,-7.202115375548601e-05,-1.571712232362188e-06,5.514051372301765e-05,1.0
1728931370,718068359,4.0672712202649564e-05,-7.77515015215613e-06,3.2558102248003706e-05,-7.415581730357693e-05,-4.595742177436186e-06,6.933510251838637e-05,1.0000000074505806
1728931370,751409180,9.930318628903478e-05,-8.481547411065549e-06,2.199177470174618e-05,-9.007658742311159e-05,-4.688903538034085e-06,7.405974555995504e-05,1.0000000074505806
1728931370,795863037,0.0001446176174795255,-1.6374964616261423e-05,2.7195070288144052e-05,-0.00010089203715324402,-4.202127456665039e-06,8.483231067657471e-05,1.0
1728931370,851428955,0.00018139646272175014,-2.7788320949184708e-05,2.461463736835867e-06,-0.0001192167410196121,-2.842862180194722e-07,8.733748174151392e-05,0.9999999925494194
1728931370,884768311,0.00018139646272175014,-2.7788320949184708e-05,2.4609980755485594e-06,-0.0001192241907119751,-2.9616057872772217e-07,8.734455332159996e-05,1.0
1728931370,918107422,0.00021895018289797008,-3.712435864144936e-05,1.7604304957785644e-05,-0.00010832213026765186,-3.537163191097427e-06,9.152025586396839e-05,0.9999999850988387
1728931370,951446045,0.00021895018289797008,-3.7123892980162054e-05,1.7604304957785644e-05,-0.00010832026762247487,-3.542751126628387e-06,9.151408585181962e-05,0.9999999850988387
1728931370,995897705,0.0002955383970402181,-4.128456930629909e-05,-2.994693204527721e-06,-0.00010266900062561035,-8.963048458099365e-06,0.00010308995842933655,1.0
1728931371,18122070,0.0002453195920679718,-5.302250065142289e-05,7.154857485147659e-06,-0.00010729814028217002,-1.0602991175673836e-05,0.00011834874837360343,0.9999999925494194
1728931371,62572754,0.00018235847528558224,-5.961533679510467e-05,9.30248643271625e-06,-0.0001287180939966298,-5.371286573792149e-06,0.00013797562235622198,0.9999999925494194
1728931371,95909668,0.00010380514868302271,-7.481126522179693e-05,5.010047971154563e-05,-0.00013848022039175697,-2.890825357759756e-06,0.0001551903015618117,0.9999999701976772
1728931371,129246338,3.508474037516862e-05,-7.394792191917077e-05,7.025197555776685e-05,-0.00014093518572155802,-3.768131221118523e-06,0.00016456959205648884,0.999999977648258
1728931371,162582520,-7.155731873353943e-05,-8.08336480986327e-05,8.874569903127849e-05,-0.00014076638454992732,-1.3243407405716407e-06,0.00017113984141170512,0.9999999701976772
