gt_secs,gt_nsecs,gt_position_x,gt_position_y,gt_position_z,gt_orientation_x,gt_orientation_y,gt_orientation_z,gt_orientation_w
1728931581,330755742,0.04632648080587387,-0.018610507249832153,0.09295642375946045,6.522348598991812e-07,-0.004924381151795387,0.7328321933746338,0.6803917288780212
1728931581,340280695,0.04631120711565018,-0.018717071041464806,0.09287469834089279,-0.0031139457132667303,-0.009608395397663116,0.732414960861206,0.6807835698127747
1728931581,350338592,0.04644080996513367,-0.018602045252919197,0.09258614480495453,-0.0036390877794474363,-0.00855630449950695,0.7327985167503357,0.6803821921348572
1728931581,360500990,0.04613550752401352,-0.018806934356689453,0.09312364459037781,-0.00038736616261303425,-0.0066732135601341724,0.7330071330070496,0.6801881194114685
1728931581,370682204,0.046267472207546234,-0.01869354210793972,0.09295956790447235,-6.601132918149233e-05,-0.00452034454792738,0.7330549955368042,0.6801543831825256
1728931581,380357520,0.046176884323358536,-0.018764426931738853,0.09293866902589798,-0.0005977253313176334,-0.006476127542555332,0.7327650785446167,0.6804505586624146
1728931581,390349998,0.04611113667488098,-0.01871972344815731,0.09310538321733475,-0.00034988668630830944,-0.006822770927101374,0.7331452965736389,0.680037796497345
1728931581,400384775,0.04644586518406868,-0.0186164453625679,0.09251411259174347,-0.004303161986172199,-0.008940420113503933,0.7326903939247131,0.6804897785186768
1728931581,410387373,0.046168457716703415,-0.018692178651690483,0.09290743619203568,-0.0008024179260246456,-0.005669752601534128,0.733060896396637,0.6801388263702393
1728931581,420399397,0.04632464796304703,-0.018734462559223175,0.09285083413124084,-0.003499639453366399,-0.008498548530042171,0.7324548959732056,0.6807534098625183
1728931581,430358378,0.04628477618098259,-0.018595922738313675,0.0930861309170723,-0.0006857321714051068,-0.005091844592243433,0.7327641844749451,0.680463433265686
1728931581,440225204,0.046372052282094955,-0.018615135923027992,0.09292494505643845,-0.0005171024240553379,-0.004704449325799942,0.7327528595924377,0.6804782748222351
1728931581,450672799,0.04623326659202576,-0.018739691004157066,0.09270936250686646,-0.003793169744312763,-0.010544185526669025,0.7328439950942993,0.6803044080734253
1728931581,460480638,0.046216197311878204,-0.018726937472820282,0.09265322983264923,-0.004786335397511721,-0.01080541592091322,0.7325239181518555,0.6806387305259705
1728931581,470769272,0.04616766795516014,-0.01867695339024067,0.09291918575763702,-0.0005063546705059707,-0.005848022643476725,0.7330803871154785,0.6801166534423828
1728931581,480273150,0.04626443237066269,-0.01871522329747677,0.09272599220275879,-0.003971155267208815,-0.010387328453361988,0.7328320145606995,0.6803188920021057
1728931581,490277981,0.04637998715043068,-0.0186360664665699,0.09261070191860199,-0.00360889732837677,-0.008781659416854382,0.7330869436264038,0.6800686717033386
1728931581,500724010,0.04625912755727768,-0.018739650025963783,0.0930057018995285,-0.0012828344479203224,-0.006127798929810524,0.7328881025314331,0.6803203225135803
1728931581,510679570,0.04646062105894089,-0.018605157732963562,0.09274084866046906,-0.002533413702622056,-0.006898948457092047,0.7327483892440796,0.6804599165916443
1728931581,520340749,0.046305712312459946,-0.01864727772772312,0.09305931627750397,-0.00029868833371438086,-0.004854762926697731,0.732942521572113,0.680273175239563
